Firmware version:	0741705B9
File Creation Date:	13/06/2019 04:03:00
Battery Level:	 6.6
TideMaster S/N:	63590
Station ID:	04
Site info:	VALEPORT MLK4
Calibrated:	23/03/2018
Mode:	B52
Pressure units:	m
output format:	TIDEMASTER
Pressure:
User Pressure cal:
Gain:	1.029293
Offset:	-0.270551
Vale Pressure cal:
P0:	-1.853780e-9
P1:	0.003198
P2:	-1.758161
Wind speed units:	m\sec
Air Pressure units:	mBar
Air Temperature units:	DegC
Timestamp	Depth	Depth stdev	Wspeed	Wspeed stdev	Max Gust	Wdir	Wdir stdev	Air Pressure	Air Pressure stdev	Air Temperature	Air Temperature stdev	Dewpoint	Dewpoint stdev	Humidity	Humidity stdev	Batt	Status
28/06/2019 02:40:00	1.727	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 02:45:00	1.711	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 02:50:00	 1.71	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 02:55:00	1.663	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 03:00:00	1.683	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 03:05:00	1.667	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 03:10:00	1.634	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 03:15:00	1.664	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 03:20:00	1.586	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 03:25:00	1.604	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 03:30:00	1.566	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 03:35:00	 1.55	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 03:40:00	1.557	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 03:45:00	1.548	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 03:50:00	1.548	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 03:55:00	1.546	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 04:00:00	1.495	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 04:05:00	 1.45	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 04:10:00	1.455	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 04:15:00	1.431	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 04:20:00	1.406	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 04:25:00	1.406	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 04:30:00	1.364	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 04:35:00	1.354	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 04:40:00	 1.35	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 04:45:00	1.317	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 04:50:00	1.313	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 04:55:00	1.289	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 05:00:00	1.278	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 05:05:00	1.311	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 05:10:00	1.276	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 05:15:00	1.237	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 05:20:00	1.215	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 05:25:00	1.205	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 05:30:00	1.163	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 05:35:00	  1.2	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 05:40:00	1.166	0.012	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 05:45:00	1.189	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 05:50:00	1.147	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 05:55:00	1.135	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 06:00:00	1.139	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 06:05:00	1.106	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 06:10:00	1.098	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 06:15:00	1.095	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 06:20:00	1.069	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 06:25:00	1.069	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 06:30:00	1.076	0.015	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 06:35:00	1.003	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 06:40:00	1.028	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 06:45:00	1.023	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 06:50:00	1.004	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 06:55:00	0.996	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 07:00:00	0.994	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 07:05:00	0.985	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 07:10:00	0.992	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 07:15:00	 0.98	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 07:20:00	0.988	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 07:25:00	0.993	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 07:30:00	0.949	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 07:35:00	0.962	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 07:40:00	0.925	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 07:45:00	0.975	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 07:50:00	0.985	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 07:55:00	 0.95	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 08:00:00	0.977	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 08:05:00	0.979	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 08:10:00	 0.99	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 08:15:00	 0.98	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 08:20:00	0.976	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 08:25:00	0.994	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 08:30:00	0.974	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 08:35:00	0.989	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 08:40:00	0.997	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 08:45:00	1.018	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 08:50:00	1.024	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 08:55:00	0.991	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 09:00:00	0.998	0.014	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 09:05:00	0.976	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 09:10:00	1.026	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 09:15:00	1.015	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 09:20:00	1.032	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 09:25:00	1.054	    0	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 09:30:00	1.042	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 09:35:00	1.075	0.014	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 09:40:00	1.067	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 09:45:00	1.087	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 09:50:00	1.108	0.016	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 09:55:00	1.079	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 10:00:00	1.073	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 10:05:00	1.088	0.015	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 10:10:00	1.117	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 10:15:00	1.144	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 10:20:00	1.197	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 10:25:00	1.138	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 10:30:00	1.221	0.013	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 10:35:00	1.208	0.014	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 10:40:00	1.204	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 10:45:00	1.217	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 10:50:00	1.236	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 10:55:00	1.293	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 11:00:00	1.263	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 11:05:00	1.291	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 11:10:00	1.301	0.012	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 11:15:00	1.315	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 11:20:00	 1.33	0.021	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 11:25:00	1.308	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 11:30:00	1.317	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 11:35:00	1.371	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 11:40:00	1.378	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 11:45:00	1.392	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 11:50:00	1.405	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 11:55:00	1.356	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 12:00:00	1.429	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 12:05:00	1.443	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 12:10:00	 1.42	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 12:15:00	 1.41	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 12:20:00	1.438	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 12:25:00	1.445	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 12:30:00	1.474	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 12:35:00	1.454	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 12:40:00	1.462	0.012	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 12:45:00	1.462	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 12:50:00	 1.49	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 12:55:00	1.467	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 13:00:00	1.519	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 13:05:00	1.506	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 13:10:00	1.506	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 13:15:00	 1.53	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 13:20:00	1.507	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 13:25:00	1.563	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 13:30:00	1.533	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 13:35:00	1.515	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 13:40:00	1.556	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 13:45:00	1.532	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 13:50:00	1.534	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 13:55:00	1.524	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 14:00:00	1.559	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 14:05:00	1.559	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 14:10:00	1.567	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 14:15:00	1.544	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 14:20:00	 1.52	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 14:25:00	1.562	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 14:30:00	1.558	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 14:35:00	1.549	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 14:40:00	1.561	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 14:45:00	1.539	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 14:50:00	1.544	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 14:55:00	1.513	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 15:00:00	1.542	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 15:05:00	1.599	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 15:10:00	 1.55	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 15:15:00	1.553	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 15:20:00	1.535	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 15:25:00	1.512	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 15:30:00	  1.5	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 15:35:00	1.523	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 15:40:00	1.522	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 15:45:00	1.526	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 15:50:00	1.536	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 15:55:00	1.463	0.014	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 16:00:00	1.535	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 16:05:00	1.482	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 16:10:00	1.465	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 16:15:00	1.483	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 16:20:00	1.462	0.015	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 16:25:00	1.438	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 16:30:00	1.421	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 16:35:00	1.419	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 16:40:00	1.487	0.015	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 16:45:00	1.454	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 16:50:00	 1.43	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 16:55:00	1.418	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 17:00:00	1.405	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 17:05:00	1.401	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 17:10:00	1.377	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 17:15:00	1.369	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 17:20:00	1.415	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 17:25:00	1.405	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 17:30:00	1.406	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 17:35:00	1.372	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 17:40:00	1.368	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 17:45:00	 1.34	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 17:50:00	1.344	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 17:55:00	 1.37	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 18:00:00	1.372	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 18:05:00	1.371	0.016	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 18:10:00	 1.36	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 18:15:00	1.395	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 18:20:00	1.374	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 18:25:00	1.358	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 18:30:00	1.366	0.014	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 18:35:00	1.386	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 18:40:00	1.317	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 18:45:00	  1.3	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 18:50:00	1.336	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 18:55:00	 1.31	0.015	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 19:00:00	1.302	0.026	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 19:05:00	1.354	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 19:10:00	1.298	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 19:15:00	1.335	0.012	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 19:20:00	1.314	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 19:25:00	1.324	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 19:30:00	1.308	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 19:35:00	1.307	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 19:40:00	1.342	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 19:45:00	 1.33	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
